dataset,seed,m,Y,predictor,decision_score,probability
dSprites,42,4,0,base,44.10491829493446,1.0
dSprites,42,6,0,base,67.99361000584533,1.0
dSprites,42,8,0,base,85.47395233034244,1.0
dSprites,42,10,0,base,100.32186613224138,1.0
dSprites,42,12,0,base,103.61543669401537,1.0
dSprites,42,16,0,base,106.9003665986397,1.0
dSprites,42,20,0,base,107.0220958268619,1.0
dSprites,42,24,0,base,110.82811672101104,1.0
dSprites,42,32,1,base,115.09451504192464,1.0
dSprites,42,48,1,base,126.28917932616322,1.0
dSprites,42,64,1,base,136.08781249012773,1.0
dSprites,123,4,0,base,43.865092036828315,1.0
dSprites,123,6,0,base,66.91573824604005,1.0
dSprites,123,8,0,base,86.58654760977893,1.0
dSprites,123,10,0,base,98.9003002005021,1.0
dSprites,123,12,0,base,103.00241798192096,1.0
dSprites,123,16,0,base,104.54410771460438,1.0
dSprites,123,20,0,base,106.9965875329898,1.0
dSprites,123,24,1,base,110.7590278511989,1.0
dSprites,123,32,1,base,113.75249433089849,1.0
dSprites,123,48,1,base,118.14790099657786,1.0
dSprites,123,64,0,base,135.7817298434878,1.0
dSprites,777,4,0,base,43.647020755172676,1.0
dSprites,777,6,0,base,66.60605955167883,1.0
dSprites,777,8,0,base,84.57485161486332,1.0
dSprites,777,10,0,base,100.00172141330712,1.0
dSprites,777,12,0,base,104.98844904654048,1.0
dSprites,777,16,0,base,106.74465514963009,1.0
dSprites,777,20,1,base,109.75497392690768,1.0
dSprites,777,24,0,base,108.28704002892839,1.0
dSprites,777,32,1,base,114.44565922788225,1.0
dSprites,777,48,1,base,126.61333304549078,1.0
dSprites,777,64,1,base,135.19457490476057,1.0
dSprites,2024,4,0,base,42.99491030543727,1.0
dSprites,2024,6,0,base,67.80012722057148,1.0
dSprites,2024,8,0,base,86.04158919890952,1.0
dSprites,2024,10,0,base,97.25708320166697,1.0
dSprites,2024,12,0,base,101.85865653206058,1.0
dSprites,2024,16,0,base,106.12808834469867,1.0
dSprites,2024,20,1,base,107.66275460563706,1.0
dSprites,2024,24,1,base,109.66149266426017,1.0
dSprites,2024,32,0,base,116.66835547441708,1.0
dSprites,2024,48,1,base,125.67080035100932,1.0
dSprites,2024,64,1,base,135.67149884020282,1.0
dSprites,31337,4,0,base,43.629973728923254,1.0
dSprites,31337,6,0,base,66.11601019471219,1.0
dSprites,31337,8,0,base,86.42641746047013,1.0
dSprites,31337,10,0,base,97.603378074495,1.0
dSprites,31337,12,0,base,107.2161817228078,1.0
dSprites,31337,16,0,base,105.89902741258487,1.0
dSprites,31337,20,0,base,109.00799781075507,1.0
dSprites,31337,24,0,base,111.51742767991661,1.0
dSprites,31337,32,1,base,116.10270774606056,1.0
dSprites,31337,48,0,base,126.33996774602879,1.0
dSprites,31337,64,1,base,134.71611230600055,1.0
FashionMNIST,42,4,0,base,-10.80918076178511,2.021266894492095e-05
FashionMNIST,42,6,1,base,-10.723525508621494,2.2020261985473215e-05
FashionMNIST,42,8,1,base,-8.085444212024216,0.0003078948731157679
FashionMNIST,42,10,1,base,-7.773895367596509,0.0004203949838130954
FashionMNIST,42,12,1,base,-6.794834495070997,0.001118291268165103
FashionMNIST,42,16,1,base,-4.796366772315739,0.008192038183436466
FashionMNIST,42,20,1,base,-1.6965040346700082,0.1549224100019874
FashionMNIST,42,24,1,base,-0.9856932559236524,0.2717635790392911
FashionMNIST,42,32,1,base,3.1014893776970602,0.9569541386397886
FashionMNIST,42,48,1,base,13.008473844923063,0.9999977587483732
FashionMNIST,42,64,1,base,18.17228651913848,0.9999999871803479
FashionMNIST,123,4,0,base,-10.500576524053125,2.751982113836441e-05
FashionMNIST,123,6,1,base,-7.547665650937647,0.0005270617457741688
FashionMNIST,123,8,1,base,-9.075595287100173,0.00011441141471025497
FashionMNIST,123,10,1,base,-7.91656538601544,0.00036451969605292574
FashionMNIST,123,12,1,base,-6.833852495423686,0.0010755440866525995
FashionMNIST,123,16,1,base,-3.1114165118270005,0.04263878371302018
FashionMNIST,123,20,1,base,-4.384791886728998,0.012312006993901652
FashionMNIST,123,24,1,base,-1.189001665516213,0.23343753464533679
FashionMNIST,123,32,1,base,3.963174709695536,0.9813516778888628
FashionMNIST,123,48,1,base,11.133368104467198,0.9999853838389579
FashionMNIST,123,64,1,base,18.99332032904579,0.9999999943596534
FashionMNIST,777,4,0,base,-10.151087025703523,3.9032104484157405e-05
FashionMNIST,777,6,1,base,-10.334857298652016,3.247987864236577e-05
FashionMNIST,777,8,1,base,-7.463993744433196,0.0005730331773125188
FashionMNIST,777,10,1,base,-6.108151521747525,0.002219721125560142
FashionMNIST,777,12,1,base,-6.426312868683645,0.0016157921170448944
FashionMNIST,777,16,1,base,-2.6636080190601366,0.06515522381280363
FashionMNIST,777,20,1,base,-2.798747041906699,0.057391920958322296
FashionMNIST,777,24,1,base,0.730617534866969,0.6749407717269629
FashionMNIST,777,32,1,base,3.3811827139576356,0.9671112446752387
FashionMNIST,777,48,1,base,10.83482261647563,0.9999802990227658
FashionMNIST,777,64,1,base,19.642874935240933,0.9999999970541691
FashionMNIST,2024,4,0,base,-11.561861093147607,9.522333577361024e-06
FashionMNIST,2024,6,1,base,-9.960905357092267,4.720774612817647e-05
FashionMNIST,2024,8,1,base,-6.889923364913603,0.0010169565983688606
FashionMNIST,2024,10,1,base,-8.184635029133466,0.00027882843420721663
FashionMNIST,2024,12,1,base,-5.8610252020146,0.0028402321837438416
FashionMNIST,2024,16,1,base,-5.198849831740205,0.00549257801755349
FashionMNIST,2024,20,1,base,-0.46983562596595263,0.38465514947602214
FashionMNIST,2024,24,1,base,-0.537484723431251,0.3687728934476885
FashionMNIST,2024,32,1,base,2.6160873139598926,0.9318897827538494
FashionMNIST,2024,48,1,base,10.961656669065157,0.9999826457655954
FashionMNIST,2024,64,1,base,18.64298321122301,0.9999999919932686
FashionMNIST,31337,4,0,base,-10.338694618753708,3.235548580400942e-05
FashionMNIST,31337,6,1,base,-9.473798552037126,7.683307180347964e-05
FashionMNIST,31337,8,1,base,-7.901887209054413,0.0003699076473884526
